id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
630328,DDD,2014J,Pass,0,349.0,56.285714285714285,1.0,1,1
2640063,DDD,2013B,Fail,1,166.0,48.0,1.0,1,1
553301,DDD,2013J,Pass,0,4055.0,87.71428571428571,1.0,0,0
56637,FFF,2014J,Distinction,0,5440.0,86.75,1.0,0,0
2537695,DDD,2013B,Distinction,0,954.0,90.5,1.0,0,0
2204293,DDD,2013J,Pass,0,4568.0,67.0,1.0,0,0
352339,BBB,2013J,Withdrawn,1,165.0,80.0,1.0,1,1
696324,DDD,2014J,Withdrawn,1,131.0,74.5,1.0,1,1
685535,GGG,2014J,Pass,0,643.0,77.125,1.0,0,0
649731,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
692012,EEE,2014J,Fail,1,533.0,90.0,1.0,1,1
626049,DDD,2014B,Withdrawn,1,257.0,79.5,1.0,1,1
307789,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
525885,BBB,2013J,Fail,1,505.0,83.66666666666667,1.0,0,0
598321,EEE,2013J,Pass,0,2697.0,93.0,1.0,0,0
573244,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
2634654,FFF,2014B,Fail,1,248.0,58.0,1.0,1,1
593556,DDD,2014J,Fail,1,124.0,47.66666666666666,1.0,1,1
98256,FFF,2014J,Withdrawn,1,355.0,68.0,1.0,1,1
537473,BBB,2013B,Pass,0,1192.0,74.6,1.0,0,0
650285,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
521350,EEE,2014J,Fail,1,75.0,0.0,0.0,1,1
2569912,CCC,2014B,Withdrawn,1,5.0,0.0,0.0,1,1
298040,CCC,2014B,Pass,0,10669.0,94.77777777777776,1.0,0,0
560335,BBB,2013B,Withdrawn,1,1317.0,80.33333333333333,1.0,1,1
622555,DDD,2014J,Distinction,0,563.0,83.42857142857143,1.0,0,0
382339,DDD,2013B,Fail,1,1.0,68.5,0.0,1,1
584191,EEE,2013J,Pass,0,4023.0,92.75,1.0,0,0
420042,FFF,2014B,Pass,0,5506.0,85.25,1.0,0,0
631807,EEE,2014J,Fail,1,0.0,74.5,0.0,1,1
59541,CCC,2014B,Withdrawn,1,441.0,40.0,1.0,1,1
649543,BBB,2014J,Fail,1,94.0,59.0,1.0,1,1
572430,DDD,2014J,Pass,0,267.0,49.85714285714285,1.0,1,1
623099,DDD,2014B,Withdrawn,1,144.0,0.0,0.0,1,1
316772,DDD,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
633388,FFF,2014B,Distinction,0,3499.0,92.41666666666669,1.0,0,0
340627,DDD,2014J,Fail,1,1308.0,75.85714285714286,1.0,0,0
2288599,DDD,2013J,Withdrawn,1,142.0,0.0,0.0,1,1
520873,FFF,2013B,Withdrawn,1,476.0,72.0,1.0,1,1
630935,DDD,2014B,Pass,0,2080.0,75.71428571428571,1.0,0,0
635802,CCC,2014J,Distinction,0,1221.0,96.77777777777776,1.0,0,0
601122,GGG,2013J,Withdrawn,1,29.0,0.0,0.0,1,1
677582,FFF,2014J,Withdrawn,1,1445.0,77.75,1.0,1,1
474451,DDD,2013B,Fail,1,220.0,21.33333333333333,1.0,1,1
604546,DDD,2013J,Withdrawn,1,37.0,0.0,0.0,1,1
634957,EEE,2014J,Withdrawn,1,266.0,40.0,1.0,1,1
622897,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
548388,GGG,2013J,Pass,0,272.0,65.77777777777777,1.0,0,0
584673,FFF,2013J,Withdrawn,1,119.0,0.0,0.0,1,1
1671811,CCC,2014B,Pass,0,1459.0,60.11111111111112,1.0,0,0
551334,DDD,2013B,Pass,0,2803.0,58.46153846153846,1.0,0,0
648311,BBB,2014J,Fail,1,719.0,80.6,1.0,0,0
365452,BBB,2013B,Pass,0,998.0,84.0,1.0,0,0
676865,DDD,2014J,Distinction,0,643.0,91.71428571428572,1.0,0,0
497349,FFF,2013J,Fail,1,36.0,88.0,0.0,1,1
612395,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
638970,EEE,2014J,Pass,0,464.0,57.75,1.0,0,0
556062,BBB,2013J,Fail,1,61.0,45.5,1.0,1,1
598074,CCC,2014B,Withdrawn,1,246.0,70.0,1.0,1,1
189117,EEE,2014J,Distinction,0,1141.0,86.25,1.0,0,0
623079,CCC,2014J,Withdrawn,1,387.0,0.0,0.0,1,1
630606,EEE,2014B,Pass,0,1307.0,82.25,1.0,0,0
656393,DDD,2014J,Fail,1,496.0,53.333333333333336,1.0,0,0
628858,DDD,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
689921,DDD,2014J,Pass,0,3196.0,55.71428571428572,1.0,0,0
686207,GGG,2014J,Distinction,0,600.0,86.42857142857143,1.0,0,0
622368,CCC,2014B,Pass,0,1296.0,61.375,1.0,0,0
689956,DDD,2014J,Pass,0,289.0,73.66666666666667,1.0,0,0
2604660,DDD,2013B,Withdrawn,1,404.0,39.75,1.0,1,1
482580,FFF,2013J,Withdrawn,1,38.0,0.0,0.0,1,1
1735653,DDD,2014B,Pass,0,242.0,64.33333333333333,1.0,0,1
493984,DDD,2014B,Withdrawn,1,10.0,65.5,0.0,1,1
403213,BBB,2014J,Pass,0,317.0,64.6,1.0,0,1
591695,FFF,2013J,Pass,0,4328.0,79.16666666666667,1.0,0,0
546584,DDD,2014B,Pass,0,1823.0,64.57142857142857,1.0,0,0
654260,FFF,2014J,Distinction,0,2585.0,91.08333333333331,1.0,0,0
551214,CCC,2014J,Pass,0,401.0,77.66666666666667,1.0,0,0
564714,EEE,2013J,Pass,0,1126.0,81.25,1.0,0,0
493451,BBB,2013B,Fail,1,277.0,71.5,1.0,1,1
519449,DDD,2013J,Withdrawn,1,1.0,0.0,0.0,1,1
589080,FFF,2014J,Distinction,0,6556.0,89.91666666666667,1.0,0,0
611586,BBB,2014B,Withdrawn,1,170.0,72.66666666666667,1.0,1,1
647518,EEE,2014J,Withdrawn,1,143.0,0.0,0.0,1,1
1895288,EEE,2014J,Distinction,0,1988.0,93.25,1.0,0,0
634817,CCC,2014J,Withdrawn,1,132.0,67.0,1.0,1,1
598496,GGG,2014B,Fail,1,75.0,60.0,1.0,1,1
524020,DDD,2013B,Withdrawn,1,106.0,70.0,1.0,1,1
1738364,FFF,2014B,Pass,0,3190.0,83.58333333333333,1.0,0,0
649863,EEE,2014J,Withdrawn,1,234.0,96.0,1.0,1,1
502452,BBB,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
563879,BBB,2013B,Pass,0,413.0,67.8,1.0,0,0
60809,EEE,2014J,Pass,0,2422.0,87.25,1.0,0,0
2383036,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
603931,FFF,2013J,Withdrawn,1,1841.0,65.0,1.0,1,1
238983,DDD,2013J,Pass,0,2978.0,79.71428571428571,1.0,0,0
537811,FFF,2014J,Distinction,0,12474.0,98.91666666666669,1.0,0,0
91040,CCC,2014J,Withdrawn,1,446.0,42.5,1.0,1,1
645864,DDD,2014J,Pass,0,1085.0,64.16666666666667,1.0,0,0
603579,GGG,2013J,Pass,0,478.0,87.0,1.0,0,0
107455,FFF,2014J,Fail,1,1040.0,71.8,1.0,0,1
643529,GGG,2014J,Fail,1,120.0,46.888888888888886,1.0,1,1
676783,CCC,2014J,Withdrawn,1,294.0,45.0,1.0,1,1
467179,BBB,2013J,Withdrawn,1,122.0,0.0,0.0,1,1
241771,DDD,2013B,Fail,1,681.0,51.07142857142857,1.0,1,0
626579,FFF,2014J,Fail,1,1238.0,66.0,1.0,0,0
584281,CCC,2014J,Fail,1,488.0,56.0,1.0,1,1
628010,FFF,2014B,Withdrawn,1,20.0,0.0,0.0,1,1
464780,CCC,2014J,Withdrawn,1,314.0,44.0,1.0,1,1
603585,GGG,2014J,Fail,1,28.0,57.5,1.0,1,1
546547,FFF,2013J,Withdrawn,1,1384.0,44.25,1.0,1,1
611402,EEE,2013J,Pass,0,1661.0,90.0,1.0,0,0
380435,FFF,2013J,Distinction,0,4556.0,84.33333333333333,1.0,0,0
648161,CCC,2014J,Pass,0,2471.0,81.16666666666667,1.0,0,0
680492,DDD,2014J,Pass,0,1653.0,75.0,1.0,0,0
366479,BBB,2014J,Pass,0,498.0,71.4,1.0,0,0
399120,GGG,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
583598,BBB,2013J,Fail,1,196.0,67.0,1.0,1,1
595685,DDD,2013J,Pass,0,584.0,67.5,1.0,0,0
588991,BBB,2014J,Fail,1,37.0,100.0,1.0,1,1
320363,BBB,2014B,Fail,1,150.0,60.63636363636363,1.0,1,1
1106724,CCC,2014B,Withdrawn,1,289.0,40.0,1.0,1,1
466360,CCC,2014J,Distinction,0,962.0,94.77777777777776,1.0,0,0
554588,DDD,2014B,Fail,1,19.0,49.2,0.0,1,1
583138,FFF,2014B,Withdrawn,1,909.0,81.6,1.0,1,1
605545,CCC,2014J,Fail,1,106.0,78.0,1.0,1,1
689350,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
620460,GGG,2014B,Pass,0,1043.0,90.0,1.0,0,0
550420,FFF,2014J,Distinction,0,3884.0,90.08333333333331,1.0,0,0
632153,GGG,2014B,Pass,0,322.0,70.0,1.0,0,0
627530,GGG,2014B,Pass,0,299.0,73.75,1.0,0,0
674784,BBB,2014J,Pass,0,551.0,76.8,1.0,0,0
677369,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
620266,CCC,2014B,Fail,1,254.0,18.0,1.0,1,1
525942,BBB,2013B,Withdrawn,1,1799.0,91.9,1.0,1,0
529153,CCC,2014B,Withdrawn,1,206.0,10.0,1.0,1,1
506618,EEE,2014J,Withdrawn,1,206.0,79.0,1.0,1,1
594111,EEE,2013J,Pass,0,667.0,63.75,1.0,0,0
286947,BBB,2014J,Pass,0,1044.0,55.2,1.0,0,0
564617,FFF,2014J,Fail,1,6139.0,72.08333333333333,1.0,0,0
651394,BBB,2014J,Fail,1,740.0,38.0,1.0,1,1
603389,FFF,2013J,Pass,0,3189.0,82.91666666666667,1.0,0,0
573000,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
585464,EEE,2013J,Pass,0,2085.0,87.25,1.0,0,0
605505,BBB,2013J,Withdrawn,1,129.0,0.0,0.0,1,1
609456,CCC,2014J,Pass,0,2194.0,86.77777777777777,1.0,0,0
691088,DDD,2014J,Fail,1,347.0,57.57142857142857,1.0,0,1
608681,CCC,2014J,Fail,1,454.0,42.11111111111112,1.0,1,0
2563095,FFF,2013J,Withdrawn,1,2838.0,69.0,1.0,1,1
379406,CCC,2014J,Pass,0,2188.0,84.125,1.0,0,0
2600688,AAA,2013J,Pass,0,582.0,70.0,1.0,0,0
530270,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
591223,BBB,2013J,Pass,0,5747.0,81.63636363636364,1.0,0,0
483952,BBB,2013B,Fail,1,602.0,71.18181818181819,1.0,0,0
680912,FFF,2014J,Pass,0,2622.0,70.18181818181819,1.0,0,0
575003,FFF,2013J,Withdrawn,1,587.0,68.0,1.0,1,1
648140,FFF,2014J,Pass,0,1676.0,80.08333333333333,1.0,0,0
76081,DDD,2014J,Pass,0,680.0,69.0,0.4285714285714285,0,0
531182,FFF,2013B,Pass,0,2559.0,83.58333333333333,0.9166666666666666,0,0
1942491,CCC,2014J,Pass,0,2991.0,74.88888888888889,1.0,0,0
630452,FFF,2014B,Pass,0,1851.0,73.66666666666667,1.0,0,0
616851,GGG,2014B,Pass,0,3773.0,87.22222222222223,1.0,0,0
682963,FFF,2014J,Pass,0,4086.0,82.41666666666667,1.0,0,0
488176,BBB,2013J,Withdrawn,1,16.0,0.0,0.0,1,1
409949,FFF,2014B,Fail,1,403.0,50.0,1.0,1,1
390556,DDD,2014J,Distinction,0,81.0,74.71428571428571,0.1428571428571428,0,0
2159336,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
126074,FFF,2013J,Withdrawn,1,209.0,0.0,1.0,1,1
571650,FFF,2013J,Pass,0,3281.0,84.25,1.0,0,0
682142,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
537606,FFF,2014J,Fail,1,803.0,85.25,1.0,1,1
498432,DDD,2013B,Withdrawn,1,240.0,58.285714285714285,1.0,1,1
29639,EEE,2014B,Pass,0,3517.0,83.75,1.0,0,0
522924,CCC,2014J,Withdrawn,1,433.0,32.0,1.0,1,1
593071,CCC,2014B,Withdrawn,1,215.0,0.0,0.0,1,1
551389,GGG,2013J,Pass,0,712.0,85.55555555555556,1.0,0,0
571382,DDD,2014J,Withdrawn,1,189.0,77.5,1.0,1,1
2128283,FFF,2014J,Pass,0,4734.0,73.9,0.8,0,0
544741,BBB,2013B,Pass,0,231.0,75.0909090909091,1.0,0,1
653567,FFF,2014J,Pass,0,3211.0,76.75,1.0,0,0
590110,DDD,2014J,Withdrawn,1,373.0,60.0,1.0,1,1
578117,DDD,2013J,Fail,1,194.0,0.0,0.0,1,1
478744,DDD,2013B,Withdrawn,1,76.0,25.0,1.0,1,1
146666,DDD,2013J,Fail,1,708.0,43.0,1.0,1,1
683446,FFF,2014J,Fail,1,492.0,56.0,1.0,1,1
389076,DDD,2014J,Withdrawn,1,26.0,0.0,0.0,1,1
648335,BBB,2014J,Fail,1,111.0,1.0,1.0,1,1
677897,EEE,2014J,Pass,0,1218.0,74.0,1.0,0,0
630038,FFF,2014B,Fail,1,474.0,65.0,1.0,1,1
475908,DDD,2014J,Fail,1,673.0,59.57142857142857,1.0,0,0
640753,BBB,2014J,Fail,1,66.0,40.66666666666666,1.0,1,1
491959,FFF,2014J,Withdrawn,1,637.0,66.0,1.0,1,1
578676,BBB,2013J,Fail,1,240.0,66.36363636363636,1.0,0,0
247940,FFF,2013B,Withdrawn,1,175.0,0.0,0.0,1,1
1958121,CCC,2014J,Distinction,0,1414.0,94.2,1.0,0,0
697964,BBB,2014J,Distinction,0,793.0,67.4,1.0,0,0
414117,AAA,2013J,Pass,0,807.0,76.4,1.0,0,0
650746,BBB,2014J,Withdrawn,1,38.0,0.0,0.0,1,1
505692,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
626546,DDD,2014B,Withdrawn,1,324.0,0.0,0.0,1,1
631031,BBB,2014B,Withdrawn,1,315.0,74.66666666666667,1.0,1,1
632955,BBB,2014J,Pass,0,556.0,55.2,1.0,0,0
2196054,BBB,2013J,Pass,0,1332.0,84.7,1.0,0,0
308345,BBB,2014B,Fail,1,479.0,79.0,1.0,1,1
2591421,BBB,2013J,Pass,0,417.0,67.7,0.3,0,0
647373,DDD,2014J,Pass,0,989.0,84.57142857142857,1.0,0,0
476769,BBB,2014J,Pass,0,780.0,72.4,1.0,0,0
587906,EEE,2013J,Distinction,0,4836.0,98.75,1.0,0,0
648898,DDD,2014J,Pass,0,8208.0,83.57142857142857,1.0,0,0
2182846,AAA,2013J,Pass,0,4214.0,66.0,1.0,0,0
532968,FFF,2013B,Pass,0,6045.0,89.75,1.0,0,0
689065,GGG,2014J,Fail,1,616.0,75.0,1.0,0,0
589919,GGG,2013J,Fail,1,137.0,68.0,1.0,1,1
533054,GGG,2014B,Distinction,0,266.0,81.85714285714286,1.0,0,0
697893,BBB,2014J,Withdrawn,1,127.0,1.0,1.0,1,1
679918,BBB,2014J,Pass,0,508.0,40.6,1.0,1,1
331526,DDD,2014J,Withdrawn,1,2.0,0.0,0.0,1,1
1656486,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
690711,DDD,2014J,Distinction,0,1100.0,83.28571428571429,1.0,0,0
657118,FFF,2014J,Withdrawn,1,2.0,0.0,0.0,1,1
2468280,BBB,2013J,Pass,0,103.0,84.54545454545455,1.0,0,0
630748,FFF,2014B,Withdrawn,1,826.0,83.5,1.0,1,1
323025,DDD,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
651381,FFF,2014J,Pass,0,3195.0,68.08333333333333,1.0,0,0
2521459,AAA,2013J,Pass,0,1078.0,60.8,1.0,0,0
513016,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
544383,EEE,2013J,Distinction,0,1598.0,90.75,1.0,0,0
609681,DDD,2014B,Withdrawn,1,62.0,36.0,1.0,1,1
572249,EEE,2014B,Fail,1,20.0,0.0,0.0,1,1
620128,BBB,2014B,Pass,0,1892.0,76.0,1.0,0,0
611763,FFF,2014B,Pass,0,1472.0,78.0,1.0,0,0
431025,AAA,2014J,Fail,1,300.0,55.2,1.0,0,0
607411,CCC,2014B,Withdrawn,1,314.0,72.0,1.0,1,1
627390,EEE,2014B,Withdrawn,1,666.0,92.0,1.0,1,1
606025,EEE,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
608669,EEE,2014J,Fail,1,6.0,0.0,0.0,1,1
535605,BBB,2013B,Distinction,0,6139.0,95.45454545454544,1.0,0,0
519057,CCC,2014J,Pass,0,342.0,59.888888888888886,1.0,0,0
690181,DDD,2014J,Withdrawn,1,305.0,0.0,0.0,1,1
696803,BBB,2014J,Withdrawn,1,798.0,79.33333333333333,1.0,1,1
443300,FFF,2013J,Withdrawn,1,117.0,0.0,0.0,1,1
556871,BBB,2013B,Distinction,0,1198.0,86.18181818181819,1.0,0,0
335018,DDD,2014J,Pass,0,142.0,65.33333333333333,1.0,0,1
2569942,FFF,2014B,Pass,0,4178.0,73.75,1.0,0,0
572880,DDD,2013J,Withdrawn,1,2133.0,36.16666666666666,1.0,1,1
436554,DDD,2013B,Withdrawn,1,123.0,0.0,0.0,1,1
2331750,EEE,2013J,Pass,0,1877.0,92.0,1.0,0,0
579376,FFF,2014B,Pass,0,2095.0,72.0,1.0,0,0
333993,FFF,2014J,Pass,0,2813.0,83.25,1.0,0,0
516095,FFF,2013J,Pass,0,2591.0,61.5,1.0,1,0
308391,CCC,2014B,Withdrawn,1,33.0,0.0,0.0,1,1
684971,BBB,2014J,Fail,1,592.0,31.8,1.0,0,1
494335,FFF,2013J,Withdrawn,1,19.0,0.0,0.0,1,1
580511,CCC,2014B,Withdrawn,1,549.0,68.25,1.0,1,1
611096,BBB,2013J,Fail,1,54.0,0.0,0.0,1,1
586022,DDD,2013J,Fail,1,793.0,70.75,1.0,1,1
571765,CCC,2014J,Distinction,0,803.0,89.22222222222223,1.0,0,0
604678,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
593440,BBB,2013J,Withdrawn,1,20.0,70.0,1.0,1,1
523047,DDD,2013J,Fail,1,78.0,40.0,1.0,1,1
595915,FFF,2013J,Withdrawn,1,328.0,78.0,1.0,1,1
335476,FFF,2013J,Pass,0,3325.0,84.33333333333333,1.0,0,0
694147,CCC,2014J,Withdrawn,1,63.0,79.0,1.0,1,1
479892,FFF,2013B,Withdrawn,1,318.0,0.0,0.0,1,1
362037,DDD,2013B,Pass,0,514.0,73.0,1.0,0,0
559813,FFF,2013J,Pass,0,1841.0,77.25,1.0,0,0
595720,DDD,2013J,Withdrawn,1,628.0,0.0,0.0,1,1
656277,CCC,2014J,Pass,0,2582.0,84.33333333333333,1.0,0,0
634111,CCC,2014J,Withdrawn,1,380.0,75.66666666666667,1.0,1,1
531689,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
509102,DDD,2013J,Pass,0,1684.0,76.71428571428571,1.0,0,0
587677,EEE,2013J,Withdrawn,1,2293.0,81.0,1.0,0,0
596614,EEE,2014J,Withdrawn,1,4.0,0.0,0.0,1,1
165178,DDD,2014B,Fail,1,357.0,53.333333333333336,0.8333333333333334,1,1
546394,FFF,2014B,Withdrawn,1,204.0,77.5,1.0,1,1
572909,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
514300,DDD,2013B,Pass,0,504.0,44.66666666666666,1.0,1,1
574748,BBB,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
652149,BBB,2014J,Pass,0,1109.0,66.2,1.0,0,0
630178,CCC,2014B,Pass,0,1258.0,55.71428571428572,1.0,0,1
517062,FFF,2013B,Withdrawn,1,1715.0,66.66666666666667,1.0,1,1
247267,BBB,2013B,Fail,1,559.0,81.11111111111111,1.0,0,0
579372,CCC,2014B,Withdrawn,1,187.0,68.0,1.0,1,1
555672,BBB,2013B,Pass,0,1104.0,84.0909090909091,1.0,0,0
577551,CCC,2014J,Withdrawn,1,269.0,20.666666666666668,1.0,1,1
548535,DDD,2013B,Pass,0,1091.0,67.35714285714286,1.0,0,0
539408,CCC,2014J,Withdrawn,1,375.0,33.0,1.0,1,1
264723,CCC,2014J,Withdrawn,1,9.0,0.0,0.0,1,1
606743,EEE,2013J,Pass,0,486.0,55.25,1.0,0,0
594208,BBB,2013J,Withdrawn,1,1.0,0.0,0.0,1,1
2288454,FFF,2013B,Pass,0,2243.0,77.5,1.0,0,0
568775,BBB,2014J,Withdrawn,1,208.0,75.0,1.0,1,1
1060973,DDD,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
554205,CCC,2014B,Fail,1,3878.0,76.22222222222223,1.0,0,0
538131,DDD,2013B,Withdrawn,1,359.0,100.0,1.0,1,1
35860,FFF,2013B,Pass,0,2215.0,83.0,1.0,0,0
625014,CCC,2014B,Distinction,0,8018.0,95.4,1.0,0,0
1813493,BBB,2014J,Fail,1,959.0,49.75,0.75,1,1
677018,EEE,2014J,Pass,0,1433.0,90.25,1.0,0,0
685545,GGG,2014J,Pass,0,501.0,74.22222222222223,1.0,0,0
631655,CCC,2014B,Fail,1,1618.0,69.22222222222223,1.0,1,0
624997,BBB,2014B,Pass,0,173.0,80.0,1.0,0,0
512404,DDD,2013B,Withdrawn,1,133.0,60.0,1.0,1,1
499848,CCC,2014J,Fail,1,845.0,42.2,1.0,1,1
587051,BBB,2013J,Fail,1,130.0,78.0,1.0,1,1
240884,AAA,2013J,Pass,0,427.0,58.4,1.0,0,0
1840034,BBB,2014B,Pass,0,376.0,81.9,1.0,0,0
560652,BBB,2014J,Pass,0,744.0,75.6,1.0,0,0
693161,DDD,2014J,Withdrawn,1,274.0,60.75,1.0,1,1
554454,BBB,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
583433,BBB,2013J,Pass,0,3567.0,88.9090909090909,1.0,0,0
621856,BBB,2014J,Fail,1,0.0,0.0,0.0,1,1
563770,DDD,2013J,Fail,1,369.0,75.4,1.0,0,0
571644,DDD,2014J,Pass,0,2940.0,85.85714285714286,1.0,0,0
392802,DDD,2014B,Withdrawn,1,72.0,0.0,0.0,1,1
445749,DDD,2013J,Withdrawn,1,184.0,66.0,1.0,1,1
549337,DDD,2013J,Withdrawn,1,159.0,41.0,1.0,1,1
592961,CCC,2014B,Distinction,0,2115.0,94.75,1.0,0,0
548714,BBB,2013B,Pass,0,1006.0,86.125,1.0,0,0
572101,BBB,2014J,Pass,0,1032.0,66.2,1.0,0,0
696456,FFF,2014J,Fail,1,208.0,46.0,1.0,1,1
551397,CCC,2014J,Pass,0,4560.0,85.66666666666667,1.0,0,0
608750,CCC,2014B,Withdrawn,1,23.0,0.0,0.0,1,1
596360,BBB,2013J,Fail,1,172.0,62.5,1.0,1,1
2378591,GGG,2014J,Fail,1,230.0,46.25,1.0,1,1
549783,CCC,2014J,Distinction,0,4844.0,98.55555555555556,1.0,0,0
556007,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
572495,BBB,2013J,Withdrawn,1,427.0,80.75,1.0,1,1
676650,CCC,2014J,Distinction,0,2354.0,98.44444444444444,1.0,0,0
433939,BBB,2014J,Fail,1,240.0,40.66666666666666,1.0,1,1
506622,BBB,2014B,Distinction,0,1620.0,91.8181818181818,1.0,0,0
578941,GGG,2013J,Fail,1,0.0,0.0,0.0,1,1
117281,DDD,2014B,Pass,0,1427.0,82.85714285714286,1.0,0,0
181992,FFF,2013B,Pass,0,1393.0,65.5,1.0,0,1
393727,DDD,2014J,Pass,0,1430.0,74.71428571428571,1.0,0,0
267961,EEE,2014B,Fail,1,1056.0,90.5,1.0,1,1
539418,BBB,2013B,Distinction,0,3874.0,94.63636363636364,1.0,0,0
558962,BBB,2013J,Pass,0,562.0,76.36363636363636,1.0,0,0
606967,FFF,2014B,Fail,1,388.0,56.0,1.0,1,1
277577,FFF,2014B,Pass,0,4776.0,74.58333333333333,1.0,0,0
548521,FFF,2013B,Pass,0,5207.0,77.83333333333333,1.0,0,0
353018,FFF,2013B,Pass,0,2275.0,77.33333333333333,1.0,0,0
656276,BBB,2014J,Fail,1,103.0,1.0,1.0,1,1
563951,CCC,2014J,Withdrawn,1,246.0,0.0,0.0,1,1
464596,DDD,2013B,Withdrawn,1,0.0,0.0,0.0,1,1
571050,FFF,2014B,Pass,0,2656.0,84.91666666666667,1.0,0,0
470119,DDD,2013B,Withdrawn,1,30.0,0.0,0.0,1,1
506753,BBB,2013B,Pass,0,1258.0,86.63636363636364,1.0,0,0
626753,CCC,2014J,Withdrawn,1,61.0,0.0,0.0,1,1
574063,BBB,2014J,Pass,0,497.0,82.4,1.0,0,0
542293,DDD,2013B,Pass,0,3059.0,67.78571428571429,1.0,0,0
2627493,BBB,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
525027,BBB,2014B,Withdrawn,1,129.0,77.0,1.0,1,1
686201,BBB,2014J,Withdrawn,1,44.0,0.0,0.0,1,1
587810,BBB,2013J,Pass,0,1427.0,88.0909090909091,1.0,0,0
502361,FFF,2013J,Pass,0,1495.0,67.5,1.0,0,0
401139,GGG,2013J,Pass,0,499.0,78.75,1.0,0,0
633341,CCC,2014B,Fail,1,252.0,26.0,1.0,1,1
578666,GGG,2013J,Fail,1,1061.0,67.66666666666667,1.0,0,0
593189,BBB,2013J,Fail,1,33.0,42.0,1.0,1,1
493958,BBB,2013B,Pass,0,147.0,75.18181818181819,1.0,0,0
547979,BBB,2013J,Withdrawn,1,12.0,0.0,0.0,1,1
605262,EEE,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
574928,DDD,2014J,Pass,0,2431.0,74.14285714285714,1.0,0,0
373846,BBB,2014J,Withdrawn,1,1028.0,39.5,0.5,1,1
540682,BBB,2013J,Pass,0,1997.0,90.0,1.0,0,0
89904,DDD,2014B,Pass,0,609.0,81.0,1.0,0,0
650751,GGG,2014J,Distinction,0,114.0,74.28571428571429,1.0,0,0
579112,DDD,2013J,Fail,1,253.0,28.666666666666668,1.0,1,1
503401,FFF,2013J,Withdrawn,1,0.0,0.0,0.0,1,1
642013,FFF,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
607200,FFF,2013J,Fail,1,118.0,50.0,1.0,1,1
432862,DDD,2013J,Fail,1,1551.0,62.833333333333336,1.0,0,0
1573624,EEE,2014B,Pass,0,1593.0,75.5,1.0,0,0
628090,CCC,2014B,Fail,1,451.0,48.5,1.0,1,1
1876636,CCC,2014B,Distinction,0,3946.0,83.88888888888889,1.0,0,0
2630284,FFF,2013J,Withdrawn,1,16.0,0.0,0.0,1,1
629537,GGG,2014B,Fail,1,18.0,0.0,0.0,1,1
58221,FFF,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
629818,FFF,2014J,Distinction,0,2857.0,86.0,1.0,0,0
593972,CCC,2014B,Pass,0,1188.0,73.55555555555556,1.0,0,0
55419,FFF,2013J,Withdrawn,1,275.0,78.0,1.0,1,1
388738,BBB,2014J,Withdrawn,1,1744.0,77.25,1.0,0,0
163120,FFF,2013J,Pass,0,3716.0,81.16666666666667,1.0,0,0
575136,GGG,2013J,Fail,1,550.0,74.88888888888889,1.0,0,0
610143,EEE,2013J,Fail,1,140.0,0.0,0.0,1,1
323940,GGG,2014J,Distinction,0,468.0,83.0,1.0,0,0
2564333,EEE,2013J,Pass,0,3335.0,78.0,1.0,0,0
646751,CCC,2014J,Withdrawn,1,0.0,0.0,0.0,1,1
